pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
465.000000,0.264786,0.074309,0.241631,0.238960,0.242259,0.199209,0.101690,0.227846,0.032780,0.072950,0.053355,18.886363,75.513842,97.764829,87.313435
470.000000,0.266502,0.077532,0.240184,0.236647,0.241488,0.199329,0.100472,0.242931,0.033781,0.068279,0.058636,18.627544,79.130161,95.327519,85.804382
472.000000,0.260123,0.075630,0.239074,0.235259,0.240606,0.200863,0.102407,0.226526,0.034511,0.067703,0.053269,18.781687,81.755001,97.534843,83.201561
474.000000,0.264750,0.076296,0.241700,0.238321,0.241826,0.197087,0.100329,0.223746,0.034446,0.066766,0.057256,18.782189,85.809524,93.937038,82.125939
476.000000,0.264713,0.074673,0.244986,0.242182,0.244949,0.199679,0.100633,0.227719,0.033271,0.065720,0.055446,18.920005,84.689133,96.872795,84.151376
482.000000,0.267273,0.070506,0.242978,0.238664,0.243198,0.198627,0.101109,0.230734,0.033939,0.064677,0.060525,18.686335,84.778434,95.417082,81.802916
483.000000,0.267463,0.074159,0.240252,0.235615,0.241509,0.199193,0.097940,0.233104,0.032694,0.055275,0.058406,18.923923,75.348382,97.892488,83.740227
489.000000,0.260771,0.077675,0.241953,0.237821,0.240998,0.201380,0.099944,0.223426,0.034573,0.074493,0.057461,18.714432,78.097411,97.403848,83.724279
495.000000,0.269720,0.073048,0.250151,0.247565,0.247684,0.201001,0.100987,0.233500,0.033041,0.067820,0.057120,18.684272,84.045057,99.189583,86.124748
498.000000,0.267859,0.077848,0.241960,0.238441,0.241882,0.196469,0.100943,0.229862,0.033058,0.069511,0.057179,18.811604,77.349790,95.741804,80.715555
501.000000,0.266145,0.072956,0.237186,0.232897,0.238327,0.199540,0.097185,0.232453,0.033175,0.063122,0.054539,18.895347,81.062660,92.680083,86.913345
505.000000,0.264970,0.074849,0.247287,0.243555,0.246549,0.203108,0.101721,0.236184,0.032898,0.063335,0.058428,18.852580,79.646701,95.216631,83.317367
510.000000,0.265057,0.072824,0.238718,0.234403,0.239842,0.191162,0.099638,0.235855,0.033652,0.067006,0.056486,18.859853,84.235962,96.321377,82.642383
511.000000,0.269489,0.069410,0.242809,0.240474,0.243481,0.199669,0.104502,0.229169,0.032757,0.062906,0.056974,18.745404,76.438801,97.147626,84.923216
512.000000,0.269700,0.073196,0.244232,0.240959,0.244684,0.197154,0.097774,0.232567,0.033277,0.063892,0.055543,18.685174,78.527598,96.321374,83.234193
514.000000,0.265410,0.073959,0.238709,0.235273,0.240241,0.195149,0.100845,0.233923,0.033997,0.059932,0.055639,18.732667,83.498415,98.182199,82.042552
515.000000,0.262419,0.075303,0.238202,0.234342,0.239368,0.201509,0.101477,0.229541,0.032940,0.075726,0.057537,18.746878,76.511004,96.519839,81.688042
516.000000,0.268306,0.069782,0.240753,0.236890,0.241684,0.197871,0.096134,0.229596,0.032956,0.065376,0.059792,18.829492,80.563706,99.299829,83.008578
522.000000,0.265620,0.072813,0.242235,0.238732,0.242316,0.199141,0.100611,0.233355,0.033644,0.061999,0.058494,18.801337,87.014165,97.933936,85.908539
523.000000,0.267627,0.072041,0.242081,0.237243,0.241809,0.193645,0.099491,0.234769,0.035392,0.061943,0.057658,18.820640,83.643834,98.902416,83.063087
525.000000,0.273961,0.068869,0.237642,0.234221,0.238443,0.196064,0.099865,0.232891,0.032516,0.077270,0.058960,18.914783,76.321616,99.299829,85.856153
526.000000,0.266699,0.073240,0.240184,0.236415,0.241053,0.198058,0.101940,0.234455,0.033518,0.057890,0.058633,18.845001,88.251903,92.708965,84.300694
528.000000,0.267714,0.073016,0.239901,0.236491,0.240942,0.202882,0.102078,0.229487,0.033729,0.068652,0.057034,18.760907,79.462551,96.773135,86.724921
529.000000,0.266152,0.075071,0.243633,0.239825,0.242241,0.197550,0.098404,0.231017,0.034104,0.064708,0.058574,18.798992,83.915374,99.299829,83.904991
530.000000,0.268457,0.071328,0.238347,0.234798,0.240502,0.199568,0.098915,0.229675,0.033666,0.066805,0.053889,18.815133,83.325894,99.015895,82.715746
533.000000,0.265359,0.073450,0.239014,0.235173,0.240377,0.199032,0.100416,0.230977,0.034722,0.066503,0.057363,18.746328,85.766126,95.106136,81.607470
535.000000,0.268751,0.069564,0.246037,0.243042,0.244754,0.196129,0.099545,0.232084,0.033527,0.062954,0.054425,18.741159,81.339429,97.115753,80.504663
539.000000,0.266476,0.078556,0.240301,0.236981,0.241264,0.197737,0.100326,0.231287,0.034009,0.061564,0.059099,18.827046,81.823860,95.056439,86.432577
543.000000,0.270335,0.071358,0.241018,0.236771,0.241433,0.193429,0.099978,0.232766,0.035019,0.067808,0.058572,18.779705,82.531993,97.710433,81.546030
544.000000,0.265944,0.073130,0.238303,0.234204,0.239387,0.197231,0.100462,0.233733,0.034016,0.062290,0.057589,18.844852,85.203283,99.209451,83.252723
547.000000,0.265998,0.072976,0.241877,0.238594,0.242554,0.195977,0.101214,0.228486,0.034678,0.064993,0.059057,18.724600,81.110437,97.224108,80.708405
550.000000,0.266939,0.073701,0.237946,0.233642,0.239445,0.198936,0.100480,0.232671,0.033978,0.066022,0.058676,18.698180,82.029144,97.675151,83.334922
551.000000,0.269303,0.073266,0.243092,0.239787,0.243327,0.197715,0.100554,0.228979,0.033501,0.068722,0.058849,18.852669,81.365798,95.328091,85.362321
554.000000,0.263582,0.072766,0.241591,0.237194,0.241887,0.201713,0.099941,0.228009,0.032749,0.065390,0.057109,18.598361,77.931264,98.938690,82.801046
555.000000,0.271248,0.073954,0.240629,0.237652,0.241175,0.195106,0.100564,0.232070,0.033907,0.063374,0.056146,18.487932,82.167954,99.299829,85.757636
563.000000,0.265715,0.078523,0.242811,0.239316,0.242165,0.199605,0.098300,0.233339,0.033616,0.068784,0.060287,18.318227,80.009900,94.514277,81.083823
566.000000,0.269388,0.072831,0.242584,0.239763,0.242174,0.197160,0.100635,0.232594,0.032826,0.062145,0.058610,18.984273,93.039013,97.907886,84.154146
567.000000,0.268037,0.071889,0.239534,0.235924,0.241350,0.197565,0.102248,0.233961,0.034656,0.063958,0.058751,18.573293,83.918878,99.029281,82.413901
572.000000,0.268105,0.072190,0.240631,0.237421,0.241012,0.196960,0.102212,0.234086,0.033973,0.066616,0.057560,18.701691,84.294430,97.494367,81.661788
577.000000,0.268790,0.071985,0.241090,0.237861,0.241322,0.197625,0.099150,0.233872,0.034015,0.063335,0.057896,18.887297,77.425244,97.133438,85.344694
579.000000,0.266248,0.071157,0.239057,0.235044,0.240401,0.195129,0.101628,0.234519,0.034919,0.063424,0.057843,18.595848,80.821593,97.585078,82.189564
583.000000,0.264563,0.072896,0.243710,0.240050,0.243746,0.194651,0.100984,0.220058,0.033317,0.062419,0.060195,18.692036,81.287495,96.772133,85.504299
585.000000,0.264487,0.074007,0.243089,0.240051,0.244115,0.200807,0.099198,0.227878,0.033620,0.060706,0.055817,18.710091,83.108974,97.223266,83.661136
586.000000,0.276231,0.070301,0.242158,0.238769,0.242544,0.198117,0.105836,0.250182,0.031654,0.066170,0.056912,18.762984,81.199588,98.216364,83.491973
588.000000,0.265121,0.073726,0.239454,0.235159,0.240837,0.193596,0.099091,0.227457,0.034643,0.057963,0.057889,18.685880,83.832460,95.823437,81.572968
591.000000,0.263484,0.076474,0.242211,0.238021,0.242001,0.198191,0.102434,0.227231,0.032207,0.070785,0.058408,18.905604,83.686824,97.710799,84.974974
592.000000,0.259465,0.076675,0.243336,0.240079,0.242918,0.202660,0.099443,0.235485,0.033839,0.061378,0.056833,18.832413,83.674308,91.771445,84.424168
593.000000,0.273248,0.068468,0.244110,0.240090,0.242038,0.201245,0.100545,0.228098,0.032135,0.067564,0.060438,18.892882,79.518595,96.815626,84.181257
594.000000,0.270732,0.078981,0.239939,0.236577,0.241555,0.193043,0.099728,0.249194,0.033387,0.077409,0.058137,18.838568,84.132572,95.689482,80.918057
595.000000,0.269797,0.073606,0.241927,0.239450,0.242457,0.199740,0.101616,0.233813,0.034052,0.066008,0.056389,18.725096,81.708690,99.119141,84.053776
598.000000,0.269851,0.069353,0.240501,0.237401,0.241040,0.203290,0.102170,0.237783,0.033649,0.064602,0.055861,18.830439,80.077964,97.403344,84.885452
599.000000,0.265973,0.075208,0.240381,0.237099,0.240964,0.196108,0.102121,0.237387,0.032737,0.066914,0.057053,18.742750,80.780296,97.132796,85.985596
600.000000,0.266065,0.074125,0.239211,0.235415,0.240638,0.198663,0.098493,0.233509,0.032086,0.065282,0.058954,18.742198,81.388189,95.411841,85.863970
601.000000,0.268213,0.071510,0.239551,0.234765,0.240851,0.196181,0.100471,0.234398,0.033086,0.064808,0.059286,18.847557,77.655179,95.959707,86.326227
602.000000,0.267065,0.074836,0.240877,0.237290,0.241126,0.196474,0.100771,0.230729,0.033488,0.061331,0.057020,18.809541,84.522543,96.591243,82.561387
604.000000,0.264920,0.068706,0.240005,0.236289,0.241419,0.199181,0.100865,0.226951,0.034357,0.061058,0.058685,18.644929,79.333302,94.435830,87.105977
605.000000,0.265671,0.074683,0.245161,0.243427,0.245005,0.195050,0.100442,0.225297,0.032236,0.051016,0.056921,18.805386,85.074831,99.299829,84.382721
606.000000,0.271679,0.075637,0.241940,0.238662,0.242455,0.192130,0.100031,0.234025,0.033692,0.074264,0.062807,18.804065,74.945055,97.597467,82.395687
607.000000,0.267357,0.074858,0.244166,0.241077,0.243700,0.200457,0.102994,0.235474,0.034506,0.065062,0.058593,18.829167,87.835715,96.049499,84.336797
608.000000,0.267311,0.073453,0.239746,0.236401,0.240449,0.197441,0.100349,0.232027,0.034353,0.061713,0.056580,18.820584,79.265159,94.696574,83.577283
612.000000,0.271217,0.072762,0.239174,0.235789,0.239960,0.200091,0.103395,0.234698,0.033642,0.069947,0.055422,18.692307,82.221780,99.029304,84.141883
613.000000,0.256707,0.075364,0.240830,0.235348,0.241585,0.195764,0.092518,0.225018,0.031035,0.068895,0.053199,18.849427,81.651357,97.611002,86.467750
617.000000,0.265324,0.076183,0.245678,0.242513,0.244931,0.201791,0.099906,0.226584,0.032838,0.064163,0.061142,18.825455,78.549926,97.493488,87.040565
624.000000,0.269944,0.073401,0.243800,0.242017,0.245203,0.199845,0.101147,0.229044,0.034690,0.072921,0.055955,18.617558,82.562267,99.299829,85.920897
625.000000,0.266869,0.072299,0.240087,0.236522,0.240258,0.196879,0.101926,0.230264,0.034049,0.070508,0.057988,18.801970,85.519068,97.495409,82.989632
626.000000,0.265703,0.070991,0.238185,0.234123,0.239509,0.198201,0.102350,0.231760,0.034525,0.069275,0.055562,18.734396,87.233862,95.418603,83.202491
627.000000,0.266925,0.073825,0.239851,0.236815,0.240583,0.200451,0.099798,0.232641,0.033710,0.065688,0.059735,18.880186,84.286086,95.626238,85.539762
630.000000,0.272102,0.076031,0.241538,0.237795,0.241079,0.192245,0.101423,0.242852,0.030732,0.072120,0.054682,18.823959,76.395590,98.803075,82.694415
631.000000,0.265613,0.072686,0.240431,0.236673,0.240053,0.193573,0.101397,0.233639,0.033342,0.065743,0.060755,18.914378,77.937618,99.029451,83.313847
632.000000,0.265610,0.073849,0.240111,0.236514,0.240420,0.198025,0.098580,0.230019,0.033719,0.066534,0.059462,18.814055,77.591095,98.848713,83.509397
633.000000,0.267407,0.069396,0.234451,0.229820,0.237239,0.199749,0.099263,0.231654,0.033297,0.070981,0.055887,18.883392,78.949871,94.968888,88.332306
635.000000,0.265688,0.082290,0.239840,0.240157,0.239955,0.205760,0.111805,0.203172,0.037165,0.087932,0.053711,18.881454,78.102884,98.306746,86.050926
636.000000,0.267056,0.078564,0.237435,0.234003,0.238192,0.197361,0.097131,0.227926,0.032918,0.066889,0.059133,18.774265,81.502636,97.312404,84.135272
638.000000,0.268413,0.071531,0.238887,0.234379,0.240399,0.196030,0.099467,0.236748,0.033583,0.054642,0.057281,18.533495,86.703052,98.306281,84.512558
642.000000,0.267072,0.074222,0.238971,0.235636,0.240529,0.199613,0.100993,0.230352,0.033466,0.061186,0.056871,18.753651,82.072310,96.411041,85.701965
643.000000,0.266893,0.073321,0.241319,0.238873,0.242596,0.196197,0.101573,0.231687,0.033633,0.075113,0.057799,18.787785,81.892392,96.733979,81.574808
645.000000,0.262656,0.074863,0.237417,0.233424,0.238212,0.200209,0.100925,0.235153,0.031809,0.075324,0.058727,18.810624,75.412186,98.487400,84.074324
647.000000,0.268579,0.072573,0.239978,0.236393,0.240727,0.196171,0.101020,0.235383,0.034169,0.062951,0.057824,18.800677,86.291819,98.637733,82.089030
650.000000,0.271639,0.074753,0.240342,0.236743,0.241269,0.197962,0.099621,0.238714,0.031654,0.062180,0.056956,18.641039,77.266992,98.389836,84.657421
653.000000,0.267257,0.071903,0.241829,0.238931,0.242250,0.199162,0.104620,0.233850,0.033235,0.062296,0.057219,18.878202,80.143876,97.148610,83.530320
655.000000,0.267290,0.073820,0.237782,0.233435,0.239206,0.202239,0.101978,0.234806,0.033338,0.067456,0.058787,18.708907,88.121001,96.772022,84.019700
656.000000,0.261922,0.072833,0.241519,0.237568,0.241978,0.196512,0.099920,0.231817,0.033894,0.071260,0.053121,18.807205,80.146324,96.692969,82.564097
660.000000,0.271190,0.072778,0.241930,0.238176,0.242935,0.197789,0.102323,0.233596,0.033673,0.061280,0.058831,18.850527,84.187481,94.878068,82.681350
661.000000,0.267093,0.073995,0.240559,0.237536,0.240845,0.197830,0.100638,0.228426,0.033901,0.068430,0.056446,18.820854,86.351283,97.611624,86.186442
665.000000,0.265343,0.072299,0.237549,0.233600,0.238881,0.197721,0.098732,0.227360,0.033612,0.066584,0.061030,18.627454,80.023610,97.643981,83.850650
666.000000,0.271156,0.074254,0.244132,0.241503,0.243978,0.197989,0.100256,0.230216,0.033545,0.066209,0.056023,19.023537,78.814608,98.758155,85.160362
667.000000,0.264565,0.076183,0.243994,0.239289,0.243907,0.195289,0.099500,0.227149,0.032627,0.072585,0.062270,18.601150,77.374174,93.590506,83.626320
668.000000,0.269216,0.074633,0.239534,0.235166,0.240371,0.198686,0.100145,0.233012,0.033822,0.070898,0.061655,18.739913,78.135992,98.578425,85.020419
672.000000,0.267283,0.074541,0.242017,0.238519,0.242886,0.200487,0.100436,0.230302,0.033812,0.067426,0.057827,18.833091,92.811194,98.487563,82.262167
676.000000,0.262661,0.072618,0.240320,0.236810,0.241129,0.197414,0.102181,0.226904,0.034528,0.063586,0.054323,19.071444,83.176021,93.701722,83.797017
677.000000,0.267751,0.073801,0.237668,0.233982,0.239244,0.198063,0.100301,0.234447,0.033437,0.058927,0.056413,19.118605,96.466329,92.546524,84.308366
678.000000,0.265515,0.078773,0.245940,0.243359,0.244516,0.197672,0.100700,0.225994,0.033173,0.067594,0.057296,19.056248,81.980358,99.299829,83.618105
679.000000,0.265512,0.073421,0.238279,0.234596,0.239285,0.197716,0.100882,0.230324,0.033773,0.065416,0.059115,18.801296,81.285096,94.831085,81.036852
681.000000,0.265727,0.072519,0.239182,0.235234,0.240606,0.196762,0.102333,0.233247,0.034306,0.061718,0.057319,18.879499,85.461718,94.064754,82.939696
686.000000,0.267125,0.075056,0.239067,0.235121,0.240592,0.193768,0.099146,0.234166,0.032649,0.063783,0.059407,18.844657,83.493339,98.886113,84.315536
697.000000,0.276050,0.071149,0.233104,0.228354,0.235417,0.189111,0.099161,0.245876,0.032883,0.067603,0.060106,18.817826,85.923000,93.430855,81.747078
702.000000,0.266409,0.070786,0.245485,0.241672,0.245623,0.200700,0.101316,0.228641,0.032842,0.071844,0.058686,18.697002,80.177143,88.647843,84.271982
714.000000,0.269997,0.072827,0.239742,0.235977,0.240975,0.200282,0.100038,0.232319,0.031696,0.070060,0.056922,18.841699,78.088259,98.721122,82.293688
716.000000,0.265044,0.073075,0.239923,0.235829,0.240787,0.200294,0.100052,0.231007,0.034075,0.065291,0.057983,18.691889,79.671529,97.043199,84.644503
719.000000,0.262046,0.074611,0.241848,0.238777,0.241187,0.199747,0.098295,0.231391,0.034319,0.057453,0.059738,18.842323,82.923080,96.862260,83.629508
722.000000,0.267362,0.072367,0.241947,0.237093,0.241684,0.197695,0.098308,0.235550,0.032506,0.068456,0.058514,18.450955,81.793297,98.126180,83.863442
723.000000,0.268533,0.072904,0.239959,0.236495,0.241116,0.194489,0.100691,0.231372,0.033718,0.068191,0.056344,18.788259,75.056109,96.953323,82.716251
727.000000,0.268586,0.073318,0.241124,0.237376,0.241602,0.197197,0.099783,0.236173,0.033261,0.061305,0.058256,18.813002,78.196973,95.960062,83.501348
732.000000,0.266558,0.074888,0.237058,0.233534,0.238744,0.198174,0.099876,0.234846,0.033686,0.064798,0.057519,18.816379,82.763710,99.001902,81.100880
737.000000,0.271349,0.068465,0.241924,0.238644,0.242421,0.198162,0.100363,0.248476,0.032809,0.070989,0.055179,18.910213,74.904232,95.163088,84.213276
742.000000,0.264137,0.074152,0.242973,0.239796,0.243148,0.197699,0.099793,0.227884,0.033662,0.065227,0.056375,18.856512,85.060234,96.772293,83.316879
743.000000,0.269261,0.076137,0.241040,0.236421,0.241139,0.200490,0.100535,0.236043,0.032140,0.065742,0.062620,18.841721,81.111669,96.320528,84.741291
752.000000,0.278534,0.067588,0.245429,0.242430,0.247208,0.189038,0.089215,0.246915,0.036197,0.092412,0.054516,18.674449,81.601658,98.397456,82.539926
756.000000,0.261909,0.073537,0.243980,0.240879,0.242443,0.198950,0.100912,0.228527,0.034508,0.072179,0.058186,18.690142,80.239375,98.389993,82.418099
761.000000,0.269778,0.070334,0.240906,0.236300,0.241417,0.192693,0.100401,0.238050,0.034055,0.066823,0.055685,18.587725,76.364104,98.848731,80.578203
764.000000,0.269868,0.073972,0.237833,0.233749,0.239118,0.195478,0.101675,0.235032,0.034737,0.069597,0.057034,18.728099,84.105339,96.591727,82.446001
767.000000,0.267687,0.073627,0.237298,0.233017,0.238849,0.197112,0.097839,0.229538,0.034124,0.063637,0.058062,18.787663,78.726954,99.101439,82.982838
768.000000,0.269523,0.076189,0.243929,0.242144,0.243962,0.199824,0.101774,0.224971,0.033854,0.075514,0.056098,18.866922,70.287898,94.224008,83.892414
770.000000,0.271047,0.077014,0.242075,0.239342,0.243031,0.195948,0.098579,0.238472,0.033622,0.069213,0.056214,18.654976,79.502369,99.209631,84.933908
771.000000,0.266137,0.080316,0.244685,0.241359,0.242448,0.205148,0.101073,0.239700,0.032417,0.066579,0.056741,18.924916,89.943094,99.028622,84.323135
776.000000,0.266238,0.073312,0.238635,0.234290,0.240911,0.202174,0.100286,0.233938,0.034144,0.072806,0.057834,18.781655,80.715630,95.526984,84.151090
784.000000,0.264745,0.076148,0.242947,0.239190,0.242220,0.198443,0.098763,0.245309,0.032044,0.073072,0.054575,18.801108,78.144608,98.902423,85.799749
787.000000,0.261558,0.072159,0.244658,0.241312,0.245493,0.203336,0.099378,0.224611,0.033142,0.075338,0.055989,18.764495,75.080079,98.086128,87.264934
790.000000,0.266252,0.074276,0.235464,0.233210,0.237173,0.197091,0.104348,0.233506,0.034152,0.064482,0.055055,18.895447,95.469011,93.590835,87.011060
791.000000,0.263817,0.074873,0.238079,0.234000,0.238779,0.200570,0.099555,0.233824,0.033517,0.061249,0.059018,18.841701,87.581272,96.816844,85.515209
792.000000,0.269418,0.072145,0.240439,0.236785,0.241071,0.198095,0.099714,0.238844,0.032787,0.061632,0.057970,18.873055,80.887939,98.757705,85.447834
794.000000,0.258694,0.075850,0.239069,0.234952,0.239396,0.205995,0.100729,0.223231,0.034092,0.076069,0.055763,18.941867,80.907010,97.215391,83.149662
796.000000,0.267965,0.074361,0.240577,0.236514,0.240805,0.195408,0.098371,0.234737,0.032916,0.060527,0.061703,18.918341,75.886684,98.848686,85.346275
797.000000,0.266105,0.073318,0.240478,0.236582,0.240900,0.199865,0.100989,0.227333,0.033846,0.070887,0.058600,18.844472,76.358150,96.049674,85.690232
803.000000,0.264926,0.074586,0.243245,0.239082,0.243388,0.204065,0.102290,0.232262,0.033541,0.066830,0.058639,18.853188,79.182094,96.591987,87.481656
804.000000,0.262121,0.074705,0.241387,0.237652,0.242825,0.200592,0.100480,0.230669,0.032366,0.069212,0.058238,18.741473,87.888883,92.774230,82.242738
805.000000,0.263294,0.079069,0.245204,0.241069,0.244614,0.203115,0.102058,0.221780,0.034115,0.084036,0.054045,18.799147,77.856283,99.200500,83.176674
806.000000,0.267158,0.077081,0.239879,0.236441,0.240266,0.199370,0.101497,0.236100,0.033447,0.069213,0.056850,18.808811,88.803951,97.644635,81.905544
809.000000,0.271401,0.077455,0.235229,0.230460,0.237888,0.193398,0.098772,0.247809,0.034549,0.080149,0.060593,18.720711,82.977363,96.682186,82.046484
